reactants,products
Cc1ccc(S(=O)(=O)OC=CC2=C(C(=O)OC(c3ccccc3)c3ccccc3)N3C(=O)C(NC(=O)OC(C)(C)C)C3S(=O)C2)cc1,Cc1ccc(S(=O)(=O)OC=CC2=C(C(=O)OC(c3ccccc3)c3ccccc3)N3C(=O)C(N)C3S(=O)C2)cc1
COC(=O)c1ncc(C=O)c(C)c1OCc1ccccc1.Fc1cc[c]([Mg+])cc1,COC(=O)c1ncc(C(O)c2ccc(F)cc2)c(C)c1OCc1ccccc1
COC(=O)c1cc2c(Nc3ccc4[nH]ccc4c3C)c(C#N)cnc2s1,Cc1c(Nc2c(C#N)cnc3sc(C(=O)O)cc23)ccc2[nH]ccc12
CN(C)C=O.Cc1cccc(C(C)C)c1Br,Cc1cccc(C(C)C)c1C=O
Nc1cccc(F)c1Br.O=C(Cl)C=Cc1ccccc1,O=C(C=Cc1ccccc1)Nc1cccc(F)c1Br
C=CCC1(S(=O)(=O)Cl)CC1.Cc1c(=O)n2c(c3[nH]c(=O)n(-c4ccc(I)cc4F)c13)CCC2,C=CCC1(S(=O)(=O)n2c(=O)n(-c3ccc(I)cc3F)c3c(C)c(=O)n4c(c32)CCC4)CC1
COC(=O)c1c(N)ccc2c1CCn1nccc1-2.O=S(=O)(Cl)c1ccc(F)cc1Br,COC(=O)c1c(NS(=O)(=O)c2ccc(F)cc2Br)ccc2c1CCn1nccc1-2
NCCNc1nc(Cl)nc2c1ncn2C1CCCC1.N[C@H]1CC[C@H](N)CC1,NCCNc1nc(N[C@@H]2CC[C@@H](N)CC2)nc2c1ncn2C1CCCC1
COc1cc(I)c(N)cn1.OB(O)c1cc(Br)cnc1F,COc1cc(-c2cc(Br)cnc2F)c(N)cn1
CCC(C)CCCCCBr.Oc1ccc(O)cc1,CCC(C)CCCCCOc1ccc(O)cc1
CC(C)(C)OC(=O)N1CCC(n2cnc(-c3ccccc3)c2)CC1,c1ccc(-c2cn(C3CCNCC3)cn2)cc1
Cc1ccc(C(NC(=O)Cc2ccc(O)c(C)c2)c2ccccc2)c(C)c1.Cc1ncccc1CCl,Cc1ccc(C(NC(=O)Cc2ccc(OCc3cccnc3C)c(C)c2)c2ccccc2)c(C)c1
CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2cccs2)c2cc(C(=O)O)ccc2c1=O,CC(C)Cn1c(CN)c(-c2cccs2)c2cc(C(=O)O)ccc2c1=O
CCCc1c(CCCC(=O)OCC)cccc1-c1noc(-c2ccc(OC(C)C)c(C#N)c2)n1,CCCc1c(CCCC(=O)O)cccc1-c1noc(-c2ccc(OC(C)C)c(C#N)c2)n1
CC1(C)OB(c2ccc(N)nc2)OC1(C)C.O=C=Nc1ccccc1,CC1(C)OB(c2ccc(NC(=O)Nc3ccccc3)nc2)OC1(C)C
CNCc1ccc(OC)cc1OC.O=S(=O)(Nc1nccs1)c1ccc(Br)cc1F,COc1ccc(CN(C)c2ccc(S(=O)(=O)Nc3nccs3)c(F)c2)c(OC)c1
Cc1nc(-c2ccccn2)ncc1C(=O)O.Nn1ccc2c(F)cccc21,Cc1nc(-c2ccccn2)ncc1C(=O)Nn1ccc2c(F)cccc21
CCOC(=O)C(C)(Cc1ccccc1)Oc1ccc(O)cc1.Cc1oc(-c2ccccc2)nc1CCO,CCOC(=O)C(C)(Cc1ccccc1)Oc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1
CC(C)(O)C(=O)O.CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CC3CNC3)n(C)c2n1,CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CC3CN(C(=O)C(C)(C)O)C3)n(C)c2n1
CCOC(=O)COc1ccc(F)c(NCc2cccc(-c3cccc(F)c3)c2)c1F,O=C(O)COc1ccc(F)c(NCc2cccc(-c3cccc(F)c3)c2)c1F
N.O=C(O)c1cn(-c2ccnc(Cl)c2)cc1-c1ccccc1Cl,NC(=O)c1cn(-c2ccnc(Cl)c2)cc1-c1ccccc1Cl
C[C@H](NC(=O)c1ccc(C(=O)O)c(Cl)c1)c1nc2cc(Cl)ccc2[nH]1.c1cn(C[C@H]2CCCN2)cn1,C[C@H](NC(=O)c1ccc(C(=O)N2CCC[C@@H]2Cn2ccnc2)c(Cl)c1)c1nc2cc(Cl)ccc2[nH]1
CC(=O)N1CCNCC1.COC(=O)c1ccc(Br)cc1,COC(=O)c1ccc(N2CCN(C(C)=O)CC2)cc1
C=Cc1ccccc1.Nc1nccn2c(C3CCC3)nc(I)c12,Nc1nccn2c(C3CCC3)nc(/C=C/c3ccccc3)c12
CC1CCNCC1.Fc1cc(F)c(-c2c(Cl)nc3ncncc3c2Cl)c(F)c1,CC1CCN(c2nc3ncncc3c(Cl)c2-c2c(F)cc(F)cc2F)CC1
NC(=O)c1nc(Nc2ccc3ccccc3c2)sc1NC(=O)CCCN1C(=O)c2ccccc2C1=O,NCCCC(=O)Nc1sc(Nc2ccc3ccccc3c2)nc1C(N)=O
CC(C)(C#N)c1cccc(C(=O)Cl)c1.Nc1ccc(Cl)c(O)c1,CC(C)(C#N)c1cccc(C(=O)Nc2ccc(Cl)c(O)c2)c1
COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(I)cc1,Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(I)cc1
C[C@@H]1CN(Cc2ccccc2)C[C@H]1c1nc2c(cnn2C2CCCC2)c(=O)[nH]1,C[C@@H]1CNC[C@H]1c1nc2c(cnn2C2CCCC2)c(=O)[nH]1
CC(C)(C)OC(=O)N1CCC(O)C1.Clc1ncc(Br)cn1,CC(C)(C)OC(=O)N1CCC(Oc2ncc(Br)cn2)C1
CC(C)(C)OC(=O)N1CCN(C(=O)COc2ccc3c(c2)C(C2(c4ccc(Cl)cc4)CCC2)=NCC3)CC1,O=C(COc1ccc2c(c1)C(C1(c3ccc(Cl)cc3)CCC1)=NCC2)N1CCNCC1
O=C([C@@H]1CCC=C[C@H]1c1ccccc1)N1CC(CN2CCC(c3ccccc3)CC2)C(c2ccccc2)C1,O=C([C@@H]1CCCC[C@H]1c1ccccc1)N1CC(CN2CCC(c3ccccc3)CC2)C(c2ccccc2)C1
COC(=O)[C@@H](NC(=O)c1cc(Cl)c(Cl)cc1N)C1CCCCC1.Cc1cccc(C)c1N=C=O,COC(=O)[C@@H](NC(=O)c1cc(Cl)c(Cl)cc1NC(=O)Nc1c(C)cccc1C)C1CCCCC1
CCOC(=O)c1cc(Cl)cc(C)n1.Nc1ccc(Cl)cn1,Cc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)n1
CCc1c(N)ncnc1Cl.Cc1cc(-c2cn(CCN3CCC3)c(C3CCNCC3)n2)ccc1F,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN2CCC2)CC1
COC(=O)[C@H](C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O,Cc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)CN([C@H](C(=O)O)C(C)C)C4=O)cc2)cc1
COc1ccc(Nc2ccccc2C(=O)O)c(C)c1,Cc1cc(O)ccc1Nc1ccccc1C(=O)O
CCOC(=O)CN1CCC(C2CCN(C(=O)[C@@H](Cc3cc(C)c(O)c(C)c3)OC(=O)N3CCC(n4nc(-c5ccccc5)[nH]c4=O)CC3)CC2)CC1,Cc1cc(C[C@@H](OC(=O)N2CCC(n3nc(-c4ccccc4)[nH]c3=O)CC2)C(=O)N2CCC(C3CCN(CC(=O)O)CC3)CC2)cc(C)c1O
CCc1c(F)c([N+](=O)[O-])cc(F)c1N1CCN(C)CC1.NC1CC1,CCc1c(NC2CC2)c([N+](=O)[O-])cc(F)c1N1CCN(C)CC1
Clc1ccc2cc(OCc3ccccc3)ccc2n1.Oc1ccccc1,c1ccc(COc2ccc3nc(Oc4ccccc4)ccc3c2)cc1
Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12.O=C(Cl)c1ccco1,O=C(Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12)c1ccco1
CC(C)(C)C(=O)n1ncc2cc(NC3CCCNC3)ccc21.CSc1ccc(C=O)cc1,CSc1ccc(CN2CCCC(Nc3ccc4c(cnn4C(=O)C(C)(C)C)c3)C2)cc1
Cc1cccc(C)c1B(O)O.O=[N+]([O-])c1ccc(Cl)nc1,Cc1cccc(C)c1-c1ccc([N+](=O)[O-])cn1
CI.Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2[nH]c(=O)cc(-c3cccc(Cl)c3)c2c1,Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C
BrC1CCCC1.CCOC(=O)c1cccc(O)c1,CCOC(=O)c1cccc(OC2CCCC2)c1
CC(C)(N)c1cccc(C(F)(F)F)c1.O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O,CC(C)(NC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O)c1cccc(C(F)(F)F)c1
CN1CCNCC1.O=C(Nc1cccc(NC(=O)c2cc(Cl)ccc2[N+](=O)[O-])c1)c1ccnc(N2CCOCC2)c1,CN1CCN(c2ccc([N+](=O)[O-])c(C(=O)Nc3cccc(NC(=O)c4ccnc(N5CCOCC5)c4)c3)c2)CC1
C[C@@H]1CN[C@@H](C)CN1.O=[N+]([O-])c1cc(CBr)c2occc2c1,C[C@@H]1CN(Cc2cc([N+](=O)[O-])cc3ccoc23)[C@@H](C)CN1
CCNCc1cc(C(F)(F)F)ccc1-c1cccc(CC(=O)OCC)n1.O=C(Cl)C1CC1,CCOC(=O)Cc1cccc(-c2ccc(C(F)(F)F)cc2CN(CC)C(=O)C2CC2)n1
C#CCO.COc1cc(I)cc2c(O)c(C(=O)NCc3ccc(Cl)cc3)cnc12,COc1cc(C#CCO)cc2c(O)c(C(=O)NCc3ccc(Cl)cc3)cnc12
COC(=O)[C@H]1CCN(C(=O)C2=C(C(C)C)N3C(=N[C@@](C)(c4ccc(Cl)cc4)[C@H]3c3ccc(Cl)cc3)S2)C1,CC(C)C1=C(C(=O)N2CC[C@H](C(=O)O)C2)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21
CC(O)(C1=CCNCC1)c1ccc(F)cc1.O=C(CCCCl)c1ccc(F)cc1,CC(O)(C1=CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1
BrCC1CC1.O=C1NCCC1c1ccccc1,O=C1C(c2ccccc2)CCN1CC1CC1
CCCCBr.COC(=O)C1(Cl)CC2C=CC1NC2,CCCCN1CC2C=CC1C(Cl)(C(=O)OC)C2
CC(C)(C)OC(=O)N1CCCN(c2nc3ccccc3n2CC(F)(F)F)CC1,FC(F)(F)Cn1c(N2CCCNCC2)nc2ccccc21
COc1cc2nccc(Oc3ccc(N)cc3)c2cc1OC.O=C(Cl)Oc1ccccc1,COc1cc2nccc(Oc3ccc(NC(=O)Oc4ccccc4)cc3)c2cc1OC
N#CC(Cl)Cc1ccc(C(=O)O)cc1,N#CCCc1ccc(C(=O)O)cc1
CC(=O)OC(C)=O.Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1Cc1cnc(CN)cn1,CC(=O)NCc1cnc(Cn2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)cn1
COC(=O)c1ccc(Cn2ccc3cc(OCc4c(-c5c(Cl)cccc5Cl)noc4C(C)C)ccc32)cc1,CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc2c(ccn2Cc2ccc(C(=O)O)cc2)c1
CC1(C)C(C=C(Cl)Cl)C1C(=O)O.OCc1ccccc1OC(F)F,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1ccccc1OC(F)F
CCC(O)(/C=C/c1ccc(C(CC)(CC)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)cc1C)CC.COC(=O)Cc1ccccc1Br,CCC(O)(/C=C/c1ccc(C(CC)(CC)c2ccc(-c3ccccc3CC(=O)OC)cc2)cc1C)CC
BrCCCBr.COc1cc2c(cc1O)CCC2=O,COc1cc2c(cc1OCCCBr)CCC2=O
CC(=O)Oc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc2ccccc2)cc1,CC(=O)Oc1ccc(C[C@H](N)C(=O)OCc2ccccc2)cc1
C[C@H]1CN(C(=O)C2(C#N)CC2)C[C@H]1Nc1c(C(N)=O)cnn2cc(Br)cc12.Cc1cn[nH]c1,Cc1cnn(-c2cc3c(N[C@@H]4CN(C(=O)C5(C#N)CC5)C[C@@H]4C)c(C(N)=O)cnn3c2)c1
CI.O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)S1,CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])cc2)C1=O
BrCc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1.CCCCc1nc(C(=O)C(C)(C)C)c(C#N)[nH]1,CCCCc1nc(C(=O)C(C)(C)C)c(C#N)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1
CCCCCC1CCC(C(=O)O)CC1.N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2NC(=O)C1CC1,CCCCCC1CCC(C(=O)N[C@H]2CO[C@H]3[C@@H]2OC[C@@H]3NC(=O)C2CC2)CC1
COC(=O)[C@H](Cc1ccc(NC(=O)Cc2ccc3c(n2)NCCC3)cc1)NC(=O)c1c(Cl)cccc1Cl,O=C(Cc1ccc2c(n1)NCCC2)Nc1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1
O=C1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)C/C1=C\c1ccn(Cc2cscn2)n1,OC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)C/C1=C\c1ccn(Cc2cscn2)n1
Cc1cc(C(F)(F)F)cnc1N1CCNCC1.O=C(O)c1ccc(N2CCCS2(=O)=O)cc1N1CCCS1(=O)=O,Cc1cc(C(F)(F)F)cnc1N1CCN(C(=O)c2ccc(N3CCCS3(=O)=O)cc2N2CCCS2(=O)=O)CC1
CC(=O)Cl.CC1(C)CCSc2ccccc21,CC(=O)c1ccc2c(c1)C(C)(C)CCS2
CNC1CCC2(CCCN(C(=O)OC(C)(C)C)C2)C1.Clc1ncc(Cl)c(Cl)n1,CN(c1nc(Cl)ncc1Cl)C1CCC2(CCCN(C(=O)OC(C)(C)C)C2)C1
CC(C)(C)OC(=O)N[C@@](C)(CO)CCc1ccc(O)cc1.CCCCCCCOS(C)(=O)=O,CCCCCCCOc1ccc(CC[C@](C)(CO)NC(=O)OC(C)(C)C)cc1
O=C=NC1CCCCC1.c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1,O=C(NC1CCCCC1)N1Cc2ncnc(Nc3cnc4ccccc4c3)c2C1
CCBr.CCOC(=O)c1ccc(Nc2cc3c4c(c2)CCCC4(C)CCC3)cc1,CCOC(=O)c1ccc(N(CC)c2cc3c4c(c2)CCCC4(C)CCC3)cc1
CC(C)(C)[Si](C)(C)O[C@@H](CN)c1ccc(O)c2[nH]c(=O)ccc12.COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)Nc5cccc(C#CCCCBr)c5)c4)cc23)c1,COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)Nc5cccc(C#CCCCNC[C@H](O[Si](C)(C)C(C)(C)C)c6ccc(O)c7[nH]c(=O)ccc67)c5)c4)cc23)c1
Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1.O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc(OS(=O)(=O)C(F)(F)F)cc3)cc2)C1,Cn1cc(-c2ccc(-c3ccc(C4=NC5(CC5)C(=O)N4C[C@@H]4CCN(C(=O)C5CC5)C4)cc3)cc2)cn1
CC(=O)Nc1cc[nH]n1.Fc1cccc(F)c1CBr,CC(=O)Nc1ccn(Cc2c(F)cccc2F)n1
CC1(C)OB(c2ccc(N)nc2)OC1(C)C.Cc1cc2ncoc2cc1Br,Cc1cc2ncoc2cc1-c1ccc(N)nc1
CS(=O)(=O)Nc1ccc(Oc2ccc3c(c2)CCC(c2cccc(O)c2)O3)nc1.O=[N+]([O-])c1ccc(Cl)nc1,CS(=O)(=O)Nc1ccc(Oc2ccc3c(c2)CCC(c2cccc(Oc4ccc([N+](=O)[O-])cn4)c2)O3)nc1
Clc1ccnc(Cl)c1.Nc1ccc(O)cc1F,Nc1ccc(Oc2ccnc(Cl)c2)cc1F
COCN(c1cccc(-c2nn(C3CCN(C(=O)OC(C)(C)C)CC3)cc2-c2ccncc2)c1F)S(=O)(=O)c1cc(F)ccc1F,COCN(c1cccc(-c2nn(C3CCNCC3)cc2-c2ccncc2)c1F)S(=O)(=O)c1cc(F)ccc1F
COC(=O)[C@H](C(C)C)N1Cc2cc(-c3ccc(NC(=S)Nc4ccccc4C(F)(F)F)cc3)ccc2C1=O,CC(C)[C@@H](C(=O)O)N1Cc2cc(-c3ccc(NC(=S)Nc4ccccc4C(F)(F)F)cc3)ccc2C1=O
CCOC(=O)C(=O)CC(C)(C)c1ccccc1.[Mg+][c]1ccccc1,CCOC(=O)C(O)(CC(C)(C)c1ccccc1)c1ccccc1
COc1ccc(CC(CO)NCCC(c2ccccc2)c2ccccc2)cc1OC.O=C(Cl)OCc1ccccc1,COc1ccc(CC(CO)N(CCC(c2ccccc2)c2ccccc2)C(=O)OCc2ccccc2)cc1OC
CC(C)(F)C[C@H](N[C@@](C#CCO)(c1ccc(Br)cc1)C(F)(F)F)C(=O)O.NC(=O)[C@@H](N)CSC(c1ccccc1)(c1ccccc1)c1ccccc1,CC(C)(F)C[C@H](N[C@@](C#CCO)(c1ccc(Br)cc1)C(F)(F)F)C(=O)N[C@@H](CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(N)=O
CCCC(=O)O.NC1=CC(=O)CCC1,CCCC(=O)NC1=CC(=O)CCC1
Nc1nc(-n2nc(Sc3ccccc3F)c3ncccc32)nc(N)c1[N+](=O)[O-],Nc1nc(-n2nc(Sc3ccccc3F)c3ncccc32)nc(N)c1N
CCOc1cc(Cl)cc(Cl)c1C1=NC(N)C(=O)Nc2ccccc21.COCCOc1ccc(F)cc1C(=O)O,CCOc1cc(Cl)cc(Cl)c1C1=NC(NC(=O)c2cc(F)ccc2OCCOC)C(=O)Nc2ccccc21
O=C(O)c1cc(Cl)c(Cl)cc1C(=O)O,O=C(O)c1ccc(Cl)cc1C(=O)O
CN(CCNC(=O)OC(C)(C)C)C(=O)n1nc(Cn2nnc3c(Oc4cc(Cl)cc(C#N)c4)c(Cl)ccc32)c2cccnc21,CN(CC[NH3+])C(=O)n1nc(Cn2nnc3c(Oc4cc(Cl)cc(C#N)c4)c(Cl)ccc32)c2cccnc21
COc1cc(Cl)c2c(C)ccc([N+](=O)[O-])c2n1,COc1cc(Cl)c2c(C)ccc(N)c2n1
CC(C)(C)OC(=O)CCOCCCc1cccc(-c2nc(=O)c3ccccc3s2)n1,O=C(O)CCOCCCc1cccc(-c2nc(=O)c3ccccc3s2)n1
CCOC(=O)CC#N.COc1cccc(C(C)=O)c1,CCOC(=O)C(C#N)=C(C)c1cccc(OC)c1
CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCNCC1.O=CCn1c(=O)cnc2ccc(F)cc21,CC(C)(C)OC(=O)N(Cc1ccc2c(c1)OCCO2)C1CCN(CCn2c(=O)cnc3ccc(F)cc32)CC1
COc1ccc2c(c1N)CN(Cc1ccccc1)CC(=O)N2.CS(=O)(=O)N[C@@H]1CCCC[C@H]1Nc1nc(Cl)ncc1Cl,COc1ccc2c(c1Nc1ncc(Cl)c(N[C@@H]3CCCC[C@H]3NS(C)(=O)=O)n1)CN(Cc1ccccc1)CC(=O)N2
CC1(C)OB(c2cncnc2)OC1(C)C.COc1ccc(COc2ccc(Cn3cnc4cc(I)ccc43)cc2OC)cn1,COc1ccc(COc2ccc(Cn3cnc4cc(-c5cncnc5)ccc43)cc2OC)cn1
CC(OS(C)(=O)=O)c1ccon1.CNc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1,CNc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCN(C(C)c3ccon3)CC2)n1
CCOC(=O)C(OCC)[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccc(OCc2ccccc2)cc1,CCOC(=O)C(=Cc1ccc(OCc2ccccc2)cc1)OCC
CCc1[nH]n(C2CCCC2)c2nc(CO)nc(=O)c1-2.CS(=O)(=O)Cl,CCc1[nH]n(C2CCCC2)c2nc(COS(C)(=O)=O)nc(=O)c1-2
COC(=O)c1cc(I)c[nH]1.Cc1ccc(S(=O)(=O)Cl)cc1,COC(=O)c1cc(I)cn1S(=O)(=O)c1ccc(C)cc1
CCOC(=O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21
CCOC(=O)c1c(Cl)c(C(C)(C)C)nn1C,Cn1nc(C(C)(C)C)c(Cl)c1C(=O)O
CI.O[C@H](COCc1ccccc1)C(F)(F)F,CO[C@H](COCc1ccccc1)C(F)(F)F
FC(F)(F)c1cn2c(n1)CNCC2.O=C(Cl)c1ccc(F)cc1Cl,O=C(c1ccc(F)cc1Cl)N1CCn2cc(C(F)(F)F)nc2C1
CCOC(=O)c1cnc(Cl)cc1Cl.NCCc1cccc(F)c1,CCOC(=O)c1cnc(Cl)cc1NCCc1cccc(F)c1
Br.C=CCCc1ccc(Br)cc1,BrCCCCc1ccc(Br)cc1
CCOC(=O)C1(C(=O)OC(C)(C)C)CC2CC(=O)CC2C1,CCOC(=O)C1CC2CC(=O)CC2C1
N#Cc1cccnc1Cl.OB(O)c1c(F)cc(F)cc1F,N#Cc1cccnc1-c1c(F)cc(F)cc1F
C=CCBr.CC1(C)COC(c2ccc(Br)cc2)OC1,C=CCc1ccc(C2OCC(C)(C)CO2)cc1
CNC.Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2ccc(CC(=O)O)nc2)c1,Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2ccc(CC(=O)N(C)C)nc2)c1
CO.Oc1ccc(-c2ccccc2)cc1,COc1ccc(-c2ccccc2)cc1
CCOC(=O)COCCOCCOCCN=[N+]=[N-],CCOC(=O)COCCOCCOCCN
CC(C)(C)OC(=O)c1ccc(NC(=O)[C@@H]2c3ccccc3CCN2C(=O)C#Cc2cc(Cl)ccc2-n2cnnn2)cc1,O=C(O)c1ccc(NC(=O)[C@@H]2c3ccccc3CCN2C(=O)C#Cc2cc(Cl)ccc2-n2cnnn2)cc1
CCCCC#Cc1nc(C(C)(C)C)ncc1C(=O)N(CC(C)C)[C@H]1C[C@@H](C(=O)OC)CN(C(=O)OC(C)(C)C)C1,CCCCCCc1nc(C(C)(C)C)ncc1C(=O)N(CC(C)C)[C@H]1C[C@@H](C(=O)OC)CN(C(=O)OC(C)(C)C)C1
CC(C)(C)OC(=O)Nc1c(F)ccc(F)c1I,Nc1c(F)ccc(F)c1I
C1CNCCN1.N#Cc1cc(F)ccc1F,N#Cc1cc(F)ccc1N1CCNCC1
CC(C)(C)[S@@](N)=O.Cc1cccc(CCC(=O)OC(C)(C)C)c1C=O,Cc1cccc(CCC(=O)OC(C)(C)C)c1/C=N/[S@@](=O)C(C)(C)C
NCCCCCCCC(=O)O.O=S(=O)(Cl)c1cc(Cl)sc1Cl,O=C(O)CCCCCCCNS(=O)(=O)c1cc(Cl)sc1Cl
Clc1nc(NC2Cc3ccccc3C2)c2nc[nH]c2n1.NN,NNc1nc(NC2Cc3ccccc3C2)c2nc[nH]c2n1
CC(C)(C)C(=O)OCCl.Cc1csc2c1c(O)c(C(=O)N(C)c1ccccc1)c(=O)n2C,Cc1csc2c1c(OCOC(=O)C(C)(C)C)c(C(=O)N(C)c1ccccc1)c(=O)n2C
C=CCO.COC(CBr)OC,C=CCOCC(OC)OC
C=[CH][Mg+].CCCCC(C)=CCCC(C)=O,C=CC(C)(O)CCC=C(C)CCCC
CN(CCOc1ccc(B2OC(C)(C)C(C)(C)O2)cc1C(F)(F)F)C(=O)OC(C)(C)C.CNc1cc(Cl)nc(C#N)c1N,CNc1cc(-c2ccc(OCCN(C)C(=O)OC(C)(C)C)c(C(F)(F)F)c2)nc(C#N)c1N
NCCCCN1CCC(c2c[nH]c3ccccc23)CC1.O=C(O)C=Cc1cccnc1,O=C(C=Cc1cccnc1)NCCCCN1CCC(c2c[nH]c3ccccc23)CC1
CC1(C)OCC(CC(=O)c2c(Cl)nc(N)nc2Cl)O1.COc1ccc(CNN)cc1,COc1ccc(Cn2nc(CC3COC(C)(C)O3)c3c(Cl)nc(N)nc32)cc1
BrCc1ccc(CBr)cc1.FC(F)(F)c1ccc2c(S)ccnc2c1,FC(F)(F)c1ccc2c(SCc3ccc(CBr)cc3)ccnc2c1
Clc1ncnc2cc(OCCN3CCCC3)cc(OC3CCCC3)c12.Nc1c(Cl)ccc2ccoc12,Clc1ccc2ccoc2c1Nc1ncnc2cc(OCCN3CCCC3)cc(OC3CCCC3)c12
COC(=O)CC(C)C(c1c(F)ccc(F)c1F)S(=O)(=O)c1ccc(Cl)cc1,CC(CCO)C(c1c(F)ccc(F)c1F)S(=O)(=O)c1ccc(Cl)cc1
CCI.COCOc1cccc2c(Br)cccc12,CCc1cccc2c(OCOC)cccc12
BrCc1ccccc1.N#Cc1ccc(O)cc1Cl,N#Cc1ccc(OCc2ccccc2)cc1Cl
CN1CCCC1.COCCBr,COCC[N+]1(C)CCCC1
CCOC(=O)c1cc(CN2CCOCC2)on1,OCc1cc(CN2CCOCC2)on1
Cc1ccc2nn(CC(C)(N)C#N)nc2c1.FC(F)(F)c1ccc(C(=S)Cl)cc1,Cc1ccc2nn(CC(C)(C#N)NC(=S)c3ccc(C(F)(F)F)cc3)nc2c1
CC(O)c1ccc(Br)cc1.Clc1ncccn1,CC(Oc1ncccn1)c1ccc(Br)cc1
COc1c(F)cccc1CCl.OCCCCl,COc1c(F)cccc1COCCCCl
CC[C@H](N)c1cc2cccc(F)c2c(=O)n1C1CC1.Cc1noc(-c2c(N)ncnc2Cl)n1,CC[C@H](Nc1ncnc(N)c1-c1nc(C)no1)c1cc2cccc(F)c2c(=O)n1C1CC1
CS(=O)(=O)N1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1.Cc1nc(N)ncc1B1OC(C)(C)C(C)(C)O1,Cc1nc(N)ncc1-c1nc(N2CCOCC2)c2sc(CN3CCN(S(C)(=O)=O)CC3)cc2n1
C#CC(OCC)(OCC)OCC.CS(=O)(=O)c1cncc(Br)c1,CCOC(C#Cc1cncc(S(C)(=O)=O)c1)(OCC)OCC
CC(C)(C)OC(=O)Nc1ccc(O)cc1.O=C(Nc1ccc(F)c([N+](=O)[O-])c1)c1ccccc1,CC(C)(C)OC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccccc3)cc2[N+](=O)[O-])cc1
Cc1ccc(O)cn1.N#Cc1cc(C=O)ccc1F,Cc1ccc(Oc2ccc(C=O)cc2C#N)cn1
